id,value
E9AHVWGBUF_0,"[43677, 0]"
E9AHVWGBUF_1,"[43683, 0]"
E9AHVWGBUF_2,"[43685, 1]"
E9AHVWGBUF_3,"[43693, 1]"
E9AHVWGBUF_4,"[43696, 1]"
E9AHVWGBUF_5,"[43705, 0]"
E9AHVWGBUF_6,"[43710, 0]"
E9AHVWGBUF_7,"[43715, 0]"
E9AHVWGBUF_8,"[43727, 0]"
E9AHVWGBUF_9,"[43729, 17]"
E9AHVWGBUF_10,"[43769, 1]"
E9AHVWGBUF_11,"[43775, 0]"
E9AHVWGBUF_12,"[43780, 0]"
E9AHVWGBUF_13,"[43786, 0]"
E9AHVWGBUF_14,"[43788, 1]"
E9AHVWGBUF_15,"[43796, 1]"
E9AHVWGBUF_16,"[43799, 1]"
E9AHVWGBUF_17,"[43808, 0]"
E9AHVWGBUF_18,"[43813, 0]"
E9AHVWGBUF_19,"[43818, 0]"
E9AHVWGBUF_20,"[43830, 0]"
E9AHVWGBUF_21,"[43832, 17]"
E9AHVWGBUF_22,"[43872, 1]"
E9AHVWGBUF_23,"[43878, 0]"
E9AHVWGBUF_24,"[43883, 0]"
E9AHVWGBUF_25,"[43889, 0]"
E9AHVWGBUF_26,"[43891, 1]"
E9AHVWGBUF_27,"[43899, 1]"
E9AHVWGBUF_28,"[43902, 1]"
E9AHVWGBUF_29,"[43911, 0]"
E9AHVWGBUF_30,"[43916, 0]"
E9AHVWGBUF_31,"[43921, 0]"
E9AHVWGBUF_32,"[43933, 0]"
E9AHVWGBUF_33,"[43935, 17]"
E9AHVWGBUF_34,"[43975, 1]"
E9AHVWGBUF_35,"[43981, 0]"
E9AHVWGBUF_36,"[43986, 0]"
E9AHVWGBUF_37,"[43992, 0]"
E9AHVWGBUF_38,"[43994, 1]"
E9AHVWGBUF_39,"[44002, 1]"
E9AHVWGBUF_40,"[44005, 1]"
E9AHVWGBUF_41,"[44014, 0]"
E9AHVWGBUF_42,"[44019, 0]"
E9AHVWGBUF_43,"[44024, 0]"
E9AHVWGBUF_44,"[44036, 0]"
E9AHVWGBUF_45,"[44038, 17]"
E9AHVWGBUF_46,"[44078, 1]"
E9AHVWGBUF_47,"[44084, 0]"
E9AHVWGBUF_48,"[44089, 0]"
E9AHVWGBUF_49,"[44095, 0]"
E9AHVWGBUF_50,"[44097, 1]"
E9AHVWGBUF_51,"[44105, 1]"
E9AHVWGBUF_52,"[44108, 1]"
E9AHVWGBUF_53,"[44117, 0]"
E9AHVWGBUF_54,"[44122, 0]"
E9AHVWGBUF_55,"[44127, 0]"
E9AHVWGBUF_56,"[44139, 0]"
E9AHVWGBUF_57,"[44141, 17]"
E9AHVWGBUF_58,"[44181, 1]"
E9AHVWGBUF_59,"[44187, 0]"
E9AHVWGBUF_60,"[44192, 0]"
E9AHVWGBUF_61,"[44198, 0]"
E9AHVWGBUF_62,"[44200, 1]"
E9AHVWGBUF_63,"[44208, 1]"
E9AHVWGBUF_64,"[44211, 1]"
E9AHVWGBUF_65,"[44220, 0]"
E9AHVWGBUF_66,"[44225, 0]"
E9AHVWGBUF_67,"[44230, 0]"
E9AHVWGBUF_68,"[44242, 0]"
E9AHVWGBUF_69,"[44244, 17]"
E9AHVWGBUF_70,"[44284, 1]"
E9AHVWGBUF_71,"[44290, 0]"
E9AHVWGBUF_72,"[128240, 0]"
E9AHVWGBUF_73,"[128246, 0]"
E9AHVWGBUF_74,"[128248, 1]"
E9AHVWGBUF_75,"[128256, 1]"
E9AHVWGBUF_76,"[128259, 1]"
E9AHVWGBUF_77,"[128268, 0]"
E9AHVWGBUF_78,"[128273, 0]"
E9AHVWGBUF_79,"[128278, 0]"
E9AHVWGBUF_80,"[128290, 0]"
E9AHVWGBUF_81,"[128292, 17]"
E9AHVWGBUF_82,"[128332, 1]"
E9AHVWGBUF_83,"[128338, 0]"
E9AHVWGBUF_84,"[128343, 0]"
E9AHVWGBUF_85,"[128349, 0]"
E9AHVWGBUF_86,"[128351, 1]"
E9AHVWGBUF_87,"[128359, 1]"
E9AHVWGBUF_88,"[128362, 1]"
E9AHVWGBUF_89,"[128371, 0]"
E9AHVWGBUF_90,"[128376, 0]"
E9AHVWGBUF_91,"[128381, 0]"
E9AHVWGBUF_92,"[128393, 0]"
E9AHVWGBUF_93,"[128395, 17]"
E9AHVWGBUF_94,"[128435, 1]"
E9AHVWGBUF_95,"[128441, 0]"
E9AHVWGBUF_96,"[128446, 0]"
E9AHVWGBUF_97,"[128452, 0]"
E9AHVWGBUF_98,"[128454, 1]"
E9AHVWGBUF_99,"[128462, 1]"
E9AHVWGBUF_100,"[128465, 1]"
E9AHVWGBUF_101,"[128474, 0]"
E9AHVWGBUF_102,"[128479, 0]"
E9AHVWGBUF_103,"[128484, 0]"
E9AHVWGBUF_104,"[128496, 0]"
E9AHVWGBUF_105,"[128498, 17]"
E9AHVWGBUF_106,"[128538, 1]"
E9AHVWGBUF_107,"[128544, 0]"
E9AHVWGBUF_108,"[128549, 0]"
E9AHVWGBUF_109,"[128555, 0]"
E9AHVWGBUF_110,"[128557, 1]"
E9AHVWGBUF_111,"[128565, 1]"
E9AHVWGBUF_112,"[128568, 1]"
E9AHVWGBUF_113,"[128577, 0]"
E9AHVWGBUF_114,"[128582, 0]"
E9AHVWGBUF_115,"[128587, 0]"
E9AHVWGBUF_116,"[128599, 0]"
E9AHVWGBUF_117,"[128601, 17]"
E9AHVWGBUF_118,"[128641, 1]"
E9AHVWGBUF_119,"[128647, 0]"
E9AHVWGBUF_120,"[128652, 0]"
E9AHVWGBUF_121,"[128658, 0]"
E9AHVWGBUF_122,"[128660, 1]"
E9AHVWGBUF_123,"[128668, 1]"
E9AHVWGBUF_124,"[128671, 1]"
E9AHVWGBUF_125,"[128680, 0]"
E9AHVWGBUF_126,"[128685, 0]"
E9AHVWGBUF_127,"[128690, 0]"
E9AHVWGBUF_128,"[128702, 0]"
E9AHVWGBUF_129,"[128704, 17]"
E9AHVWGBUF_130,"[128744, 1]"
E9AHVWGBUF_131,"[128750, 0]"
E9AHVWGBUF_132,"[128755, 0]"
E9AHVWGBUF_133,"[128761, 0]"
E9AHVWGBUF_134,"[128763, 1]"
E9AHVWGBUF_135,"[128771, 1]"
E9AHVWGBUF_136,"[128774, 1]"
E9AHVWGBUF_137,"[128783, 0]"
E9AHVWGBUF_138,"[128788, 0]"
E9AHVWGBUF_139,"[128793, 0]"
E9AHVWGBUF_140,"[128805, 0]"
E9AHVWGBUF_141,"[128807, 17]"
E9AHVWGBUF_142,"[128847, 1]"
E9AHVWGBUF_143,"[128853, 0]"
E9AHVWGBUF_144,"[212803, 0]"
E9AHVWGBUF_145,"[212809, 0]"
E9AHVWGBUF_146,"[212811, 1]"
E9AHVWGBUF_147,"[212819, 1]"
E9AHVWGBUF_148,"[212822, 1]"
E9AHVWGBUF_149,"[212831, 0]"
E9AHVWGBUF_150,"[212836, 0]"
E9AHVWGBUF_151,"[212841, 0]"
E9AHVWGBUF_152,"[212853, 0]"
E9AHVWGBUF_153,"[212855, 17]"
E9AHVWGBUF_154,"[212895, 1]"
E9AHVWGBUF_155,"[212901, 0]"
E9AHVWGBUF_156,"[212906, 0]"
E9AHVWGBUF_157,"[212912, 0]"
E9AHVWGBUF_158,"[212914, 1]"
E9AHVWGBUF_159,"[212922, 1]"
E9AHVWGBUF_160,"[212925, 1]"
E9AHVWGBUF_161,"[212934, 0]"
E9AHVWGBUF_162,"[212939, 0]"
E9AHVWGBUF_163,"[212944, 0]"
E9AHVWGBUF_164,"[212956, 0]"
E9AHVWGBUF_165,"[212958, 17]"
E9AHVWGBUF_166,"[212998, 1]"
E9AHVWGBUF_167,"[213004, 0]"
E9AHVWGBUF_168,"[213009, 0]"
E9AHVWGBUF_169,"[213015, 0]"
E9AHVWGBUF_170,"[213017, 1]"
E9AHVWGBUF_171,"[213025, 1]"
E9AHVWGBUF_172,"[213028, 1]"
E9AHVWGBUF_173,"[213037, 0]"
E9AHVWGBUF_174,"[213042, 0]"
E9AHVWGBUF_175,"[213047, 0]"
E9AHVWGBUF_176,"[213059, 0]"
E9AHVWGBUF_177,"[213061, 17]"
E9AHVWGBUF_178,"[213101, 1]"
E9AHVWGBUF_179,"[213107, 0]"
E9AHVWGBUF_180,"[213112, 0]"
E9AHVWGBUF_181,"[213118, 0]"
E9AHVWGBUF_182,"[213120, 1]"
E9AHVWGBUF_183,"[213128, 1]"
E9AHVWGBUF_184,"[213131, 1]"
E9AHVWGBUF_185,"[213140, 0]"
E9AHVWGBUF_186,"[213145, 0]"
E9AHVWGBUF_187,"[213150, 0]"
E9AHVWGBUF_188,"[213162, 0]"
E9AHVWGBUF_189,"[213164, 17]"
E9AHVWGBUF_190,"[213204, 1]"
E9AHVWGBUF_191,"[213210, 0]"
E9AHVWGBUF_192,"[213215, 0]"
E9AHVWGBUF_193,"[213221, 0]"
E9AHVWGBUF_194,"[213223, 1]"
E9AHVWGBUF_195,"[213231, 1]"
E9AHVWGBUF_196,"[213234, 1]"
E9AHVWGBUF_197,"[213243, 0]"
E9AHVWGBUF_198,"[213248, 0]"
E9AHVWGBUF_199,"[213253, 0]"
E9AHVWGBUF_200,"[213265, 0]"
E9AHVWGBUF_201,"[213267, 17]"
E9AHVWGBUF_202,"[213307, 1]"
E9AHVWGBUF_203,"[213313, 0]"
E9AHVWGBUF_204,"[213318, 0]"
E9AHVWGBUF_205,"[213324, 0]"
E9AHVWGBUF_206,"[213326, 1]"
E9AHVWGBUF_207,"[213334, 1]"
E9AHVWGBUF_208,"[213337, 1]"
E9AHVWGBUF_209,"[213346, 0]"
E9AHVWGBUF_210,"[213351, 0]"
E9AHVWGBUF_211,"[213356, 0]"
E9AHVWGBUF_212,"[213368, 0]"
E9AHVWGBUF_213,"[213370, 17]"
E9AHVWGBUF_214,"[213410, 1]"
E9AHVWGBUF_215,"[213416, 0]"
E9AHVWGBUF_216,"[297366, 0]"
E9AHVWGBUF_217,"[297372, 0]"
E9AHVWGBUF_218,"[297374, 1]"
E9AHVWGBUF_219,"[297382, 1]"
E9AHVWGBUF_220,"[297385, 1]"
E9AHVWGBUF_221,"[297394, 0]"
E9AHVWGBUF_222,"[297399, 0]"
E9AHVWGBUF_223,"[297404, 0]"
E9AHVWGBUF_224,"[297416, 0]"
E9AHVWGBUF_225,"[297418, 17]"
E9AHVWGBUF_226,"[297458, 1]"
